Pclass,Sex,Age,SibSp,Parch,FamilySize,IsAlone,Has_Cabin,Fare_Log,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Embarked_Q,Embarked_S
3,1,-0.9345073091124754,0,0,1,1,0,2.167143305297764,1,0,0,0,1,0
1,0,2.0818697875376357,1,0,2,0,1,4.993969182787072,0,1,0,0,0,0
2,0,-0.7836884542799698,0,0,1,1,0,2.4423470353692043,0,1,0,0,0,1
3,0,-0.18041303494994762,0,0,1,1,0,2.180891922715322,0,1,0,0,0,1
2,0,-0.5574601720312115,2,0,3,0,0,3.481240089335692,0,1,0,0,0,1
3,0,-0.25582246236620043,0,0,1,1,0,2.1719067693519296,0,1,0,0,0,1
3,0,-0.33123188978245316,0,0,1,1,1,2.1076888046179385,0,1,0,0,0,0
2,0,-0.25582246236620043,0,0,1,1,1,2.6390573296152584,0,1,0,0,0,1
1,0,0.272043529547569,0,0,1,1,0,3.3160025355989236,0,1,0,0,0,1
1,1,0.7245000940450856,0,0,1,1,0,5.35817698994543,1,0,0,0,0,1
3,0,-0.4820507446149587,0,0,1,1,0,2.0856720914304723,0,1,0,0,0,1
2,1,-1.3115544461937392,2,1,4,0,1,3.6888794541139363,1,0,0,0,0,1
1,0,1.252366085958855,0,0,1,1,0,4.384523514872469,0,1,0,0,0,0
2,0,-0.029594180117442085,1,0,2,0,0,3.295836866004329,0,1,0,0,0,1
2,0,-0.6328695994474642,0,0,1,1,0,2.6390573296152584,0,1,0,0,0,1
2,1,1.4031849407913606,0,2,3,0,0,3.6309854756950335,0,0,1,0,0,1
1,0,0.7245000940450856,0,0,1,1,1,3.4242626545931514,0,1,0,0,0,0
3,0,0.04581524729881069,0,0,1,1,0,2.1071782966514356,0,1,0,0,0,0
3,1,-0.7836884542799698,1,1,3,0,0,2.817902613071225,0,0,1,0,0,0
3,0,-0.18041303494994762,0,0,1,1,0,2.1855792552411137,0,1,0,0,0,1
1,0,0.04581524729881069,0,0,1,1,1,3.295836866004329,0,1,0,0,0,1
2,0,0.19663410213131624,0,0,1,1,0,2.6390573296152584,0,1,0,0,0,1
3,0,0.7245000940450856,0,2,3,0,0,2.1076888046179385,0,1,0,0,0,0
2,0,-0.33123188978245316,0,0,1,1,0,3.481240089335692,0,1,0,0,0,1
3,0,-1.9525345792318878,0,0,1,1,0,2.1076888046179385,0,0,0,0,0,0
2,0,-0.8590978816962226,0,0,1,1,0,2.4423470353692043,0,1,0,0,0,1
3,0,0.19663410213131624,0,0,1,1,0,2.149340669059503,0,1,0,0,0,1
3,0,0.04581524729881069,1,9,11,0,0,4.256321678298823,0,1,0,0,0,1
1,1,2.1572792149538884,0,1,2,0,1,6.240917354759096,0,0,1,0,0,0
3,0,-1.9525345792318878,1,1,3,0,0,2.740840023925201,0,0,0,0,0,1
3,1,-1.009916736528728,0,0,1,1,0,2.157559320943788,1,0,0,0,0,1
2,0,-0.25582246236620043,0,0,1,1,0,2.6390573296152584,0,1,0,0,0,1
3,1,0.6490906666288329,0,0,1,1,0,2.1076888046179385,0,0,1,0,0,0
2,0,-0.40664131719870594,0,0,1,1,0,2.6741486494265287,0,1,0,0,0,1
2,1,0.12122467471506346,0,0,1,1,0,3.091042453358316,1,0,0,0,0,1
1,1,1.1769566585426023,0,1,2,0,1,4.164465907853638,0,0,1,0,0,0
2,0,-0.33123188978245316,0,0,1,1,0,2.4423470353692043,0,1,0,0,0,1
2,0,-0.8590978816962226,0,0,1,1,0,4.310799125385514,0,1,0,0,0,1
2,0,1.4785943682076135,1,2,4,0,0,4.189654742026425,0,1,0,0,0,1
3,1,-2.2036479725280094,1,2,4,0,0,3.0715352369694915,1,0,0,0,0,1
1,0,1.5540037956238661,0,0,1,1,1,3.295836866004329,0,1,0,0,0,1
1,1,2.232688642370141,2,0,3,0,1,3.960416900617205,0,0,1,0,0,1
3,0,0.04581524729881069,0,0,1,1,0,2.1837114628556327,0,1,0,0,0,1
3,0,0.04581524729881069,0,0,1,1,0,2.169053700369523,0,1,0,0,1,0
3,1,0.04581524729881069,1,0,2,0,0,2.806386101823072,0,0,1,0,0,1
3,0,-1.1230308776531073,8,2,11,0,0,4.256321678298823,0,0,0,0,0,1
2,1,-0.40664131719870594,1,1,3,0,0,3.637696679934592,0,0,1,0,0,0
2,1,0.12122467471506346,0,0,1,1,0,3.091042453358316,0,0,1,0,0,1
3,0,-0.18041303494994762,0,0,1,1,0,2.2682524139135403,0,1,0,0,0,1
1,1,-0.33123188978245316,1,0,2,0,1,4.0332082470129285,0,0,1,0,0,0
3,1,0.42286238438007456,1,9,11,0,0,4.256321678298823,0,0,1,0,0,1
3,0,0.04581524729881069,1,0,2,0,0,2.738146075922933,0,1,0,0,0,0
3,1,-0.5574601720312115,0,0,1,1,0,3.705920919968788,1,0,0,0,0,1
1,1,1.1769566585426023,0,1,2,0,0,4.100989104940769,0,0,1,0,0,0
2,0,-0.029594180117442085,0,0,1,1,0,2.698558631668595,0,1,0,0,0,0
2,0,-0.6328695994474642,1,0,2,0,0,2.5257286443082556,0,1,0,0,0,1
1,1,0.12122467471506346,0,0,1,1,1,4.908971640319756,1,0,0,0,0,0
1,0,1.4785943682076135,0,0,1,1,1,0.0,0,1,0,0,0,1
2,0,1.1015472311263494,0,0,1,1,0,2.6390573296152584,0,1,0,0,0,1
1,1,1.8556415052888773,1,1,3,0,1,4.417131919904876,0,0,1,0,0,1
1,1,1.1769566585426023,0,0,1,1,0,5.5735788721243535,1,0,0,0,0,0
3,1,-0.5574601720312115,2,0,3,0,0,2.2682524139135403,1,0,0,0,0,1
2,0,-0.6328695994474642,0,0,1,1,0,2.5257286443082556,0,1,0,0,0,1
1,0,1.93105093270513,0,0,1,1,1,3.9318256327243257,0,1,0,0,0,1
3,0,-1.8394204381075085,4,2,7,0,0,3.4777725458882283,0,0,0,0,0,1
3,0,0.04581524729881069,0,0,1,1,0,2.169053700369523,0,1,0,0,1,0
3,0,-0.25582246236620043,0,0,1,1,0,2.1837114628556327,0,1,0,0,1,0
3,1,0.42286238438007456,0,0,1,1,0,2.740840023925201,0,0,1,0,0,1
3,1,-0.7836884542799698,1,0,2,0,0,2.8390784635086144,0,0,1,0,0,1
2,0,0.04581524729881069,0,0,1,1,0,2.630088659632498,0,1,0,0,0,1
2,1,-0.40664131719870594,1,2,4,0,0,4.189654742026425,1,0,0,0,0,1
3,0,-0.40664131719870594,0,0,1,1,0,2.1719067693519296,0,1,0,0,0,1
2,0,2.0818697875376357,0,0,1,1,0,2.6390573296152584,0,1,0,0,0,1
3,0,-0.6328695994474642,0,0,1,1,0,2.169053700369523,0,1,0,0,1,0
3,0,-1.7640110106912559,3,1,5,0,0,3.0944457464900235,0,0,0,0,0,1
1,0,-0.4820507446149587,0,0,1,1,1,4.548599834499697,0,1,0,0,0,1
1,1,1.629413223040119,0,1,2,0,1,3.6988297849671046,0,0,1,0,0,1
3,0,-1.2361450187774865,0,2,3,0,0,3.056356895370426,0,0,0,0,0,1
2,0,1.327775513375108,0,0,1,1,0,2.4423470353692043,0,1,0,0,0,1
3,0,-0.029594180117442085,3,1,5,0,0,3.1365805821413706,0,1,0,0,0,1
1,1,-0.8590978816962226,1,0,2,0,1,4.110873864173311,0,0,1,0,0,1
3,0,-0.40664131719870594,0,0,1,1,0,2.1102132003465894,0,1,0,0,1,0
1,1,1.4031849407913606,1,1,3,0,1,4.384523514872469,0,0,1,0,0,0
3,0,-0.5574601720312115,0,0,1,1,0,2.1719067693519296,0,1,0,0,0,1
3,0,0.12122467471506346,0,0,1,1,0,2.167143305297764,0,1,0,0,1,0
1,1,0.04581524729881069,0,0,1,1,1,5.11118445372147,1,0,0,0,0,1
2,0,0.6490906666288329,1,0,2,0,0,3.091042453358316,0,1,0,0,0,1
1,1,-0.5574601720312115,0,1,2,0,0,4.100989104940769,1,0,0,0,0,0
1,0,-0.9345073091124754,0,0,1,1,0,3.8732821771117156,0,1,0,0,0,1
1,0,1.0261378037100968,1,0,2,0,1,3.357621598945279,0,1,0,0,0,0
2,0,-0.708279026863717,0,0,1,1,1,2.6988412620169004,0,1,0,0,0,0
2,0,-0.4820507446149587,1,0,2,0,0,2.4423470353692043,0,1,0,0,0,1
1,0,1.5540037956238661,1,1,3,0,1,5.358941988364472,0,1,0,0,0,0
3,1,-0.6328695994474642,0,0,1,1,0,2.165710976832012,1,0,0,0,1,0
3,1,-1.9902392929400141,1,1,3,0,0,2.692936563292162,1,0,0,0,0,1
3,1,-0.6328695994474642,0,0,1,1,0,2.169053700369523,1,0,0,0,1,0
1,1,0.5736812392125801,1,0,2,0,1,4.51085950651685,0,0,1,0,1,0
3,1,-0.10500360753369486,0,0,1,1,0,2.1719067693519296,1,0,0,0,0,1
3,0,0.04581524729881069,0,0,1,1,0,2.2027647577118348,0,1,0,0,0,1
1,1,0.7245000940450856,0,0,1,1,1,4.699570861409576,0,0,0,1,0,0
3,0,0.6867953803369593,0,0,1,1,0,2.1102132003465894,0,1,0,0,0,1
3,0,0.04581524729881069,0,0,1,1,0,2.2027647577118348,0,1,0,0,0,1
3,0,-1.9525345792318878,1,1,3,0,0,3.1509523813392697,0,0,0,0,0,0
